2026-02-26 13:51:04,086 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_135104.log
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: HIP X RAY (ID: 975, score: 0.182)
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: HIP X RAY (ID: 975, score: 0.8)
2026-02-26 13:52:13,946 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: HIP SCREENING WITH GA (ID: 974, score: 0.255)
2026-02-26 13:52:13,947 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 13:52:13,947 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'HIP X RAY' (score: 0.788)
2026-02-26 13:52:13,947 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'HIP X RAY RESCUE' (score: 0.775)
2026-02-26 13:52:13,947 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.013
2026-02-26 13:52:13,947 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 13:52:13,947 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 13:52:13,947 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 13:52:13,947 | INFO     | soap_generator | apply_decision_flow:1369 |   🚫 Option C (pre-judge): Generic mention 'auto-lanternance' with all specific candidates → NONE_GENERIC
2026-02-26 13:52:13,947 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'auto-lanternance'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:13,948 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 3 suggestions for 'auto-lanternance': ['HIP X RAY', 'HIP X RAY RESCUE', 'HIP SCREENING WITH GA']
2026-02-26 13:52:13,948 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'auto-lanternance' → added to manifest (total: 24)
2026-02-26 13:52:14,556 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'noble angle' (batched NONE/NONE_GENERIC)
2026-02-26 13:52:14,557 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'noble angle'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 13:52:14,557 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 3 suggestions for 'noble angle': ['HIP X RAY', 'HIP X RAY RESCUE', 'HIP SCREENING WITH GA']
2026-02-26 13:52:14,557 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'noble angle' → added to manifest (total: 25)
2026-02-26 13:52:14,557 | INFO     | soap_generator | _run_billing_pipeline_async:4346 |   ✅ Billing pipeline complete: 25 entities in manifest
2026-02-26 13:52:14,558 | INFO     | soap_generator | generate_soap_note_from_audio_async:4480 | ✅ Billing pipeline (CER + grounding) completed
2026-02-26 13:52:14,558 | INFO     | soap_generator | generate_soap_note_from_audio_async:4499 | ✅ Billing pipeline: 25 entities in manifest
2026-02-26 13:52:14,561 | INFO     | soap_generator | generate_soap_note_from_audio_async:4506 |   📄 Grounding layer output: 22 records → /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/grounding_layer_output_20260226_135104.json
2026-02-26 13:52:14,562 | INFO     | soap_generator | generate_soap_note_from_audio_async:4650 | ✅ SOAP note already saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_135104.txt
2026-02-26 13:52:14,562 | INFO     | soap_generator | generate_soap_note_from_audio_async:4663 | ✅ SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_135104.json
2026-02-26 13:52:14,565 | INFO     | soap_generator | generate_soap_note_from_audio_async:4684 | ✅ Entity manifest saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/entity_manifest_20260226_135104.json (25 entities)
2026-02-26 13:52:14,571 | INFO     | soap_generator | generate_soap_note_from_audio_async:4724 | 🧬 Phase 2 Knowledge Atom extraction started (pre-extraction: parallel with constraint injection)
2026-02-26 13:52:14,571 | INFO     | soap_generator | generate_soap_note_from_audio_async:4753 | ⏭️ Skipping post-SOAP injection; using Brain NER/grounded manifest output directly.
2026-02-26 13:52:14,571 | INFO     | soap_generator | generate_soap_note_from_audio_async:4821 | 🧬 Phase 2 running in background (non-blocking); SOAP pipeline will not wait.
2026-02-26 13:52:14,572 | INFO     | soap_generator | generate_soap_note_from_audio_async:4864 | SOAPTranscriptLoader not available (No module named 'soap_transcript_loader'); using built-in structured transcript fallback.
2026-02-26 13:52:14,573 | INFO     | soap_generator | generate_soap_note_from_audio_async:4870 | ✅ Structured transcript (fallback) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/structured_transcript_20260226_135104.json
2026-02-26 13:52:14,573 | INFO     | soap_generator | generate_soap_note_from_audio_async:4884 | ✅ Async pipeline completed in 70.49s
2026-02-26 13:52:14,573 | INFO     | soap_generator | generate_soap_note_from_audio_async:4910 | ⏱️ Stage Wall-Clock (s): transcription=12.75, superpass=27.42, soap_pipeline=14.36, billing_pipeline=30.30, grounding_tail_after_soap=15.94, phase2=n/a, total=70.49
2026-02-26 13:52:14,573 | INFO     | soap_generator | extract_knowledge_atoms_async:1564 | ============================================================
2026-02-26 13:52:14,573 | INFO     | soap_generator | extract_knowledge_atoms_async:1565 | 🧬 PHASE 2: KNOWLEDGE ATOM EXTRACTION
2026-02-26 13:52:14,573 | INFO     | soap_generator | extract_knowledge_atoms_async:1566 | ============================================================
2026-02-26 13:52:14,573 | INFO     | soap_generator | extract_knowledge_atoms_async:1567 |   Model: gpt-4.1-mini (openai)
2026-02-26 13:52:14,573 | INFO     | soap_generator | extract_knowledge_atoms_async:1568 |   Session ID: e067ed23-b3f5-4199-b33d-71d3f3245585
2026-02-26 13:52:14,573 | INFO     | soap_generator | extract_knowledge_atoms_async:1569 |   Entity manifest: 25 entities
2026-02-26 13:52:14,573 | INFO     | soap_generator | extract_knowledge_atoms_async:1570 |   SOAP note length: 4085 chars
2026-02-26 13:52:14,577 | INFO     | soap_generator | extract_knowledge_atoms_async:1583 |   ✅ Loaded KB schema: 6 assertion types, 15 kinds (cache_hit=False)
2026-02-26 13:52:14,587 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-mini' → Provider: openai
2026-02-26 13:52:14,597 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-mini' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 13:52:14,597 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 13:52:14,597 | INFO     | soap_generator | extract_knowledge_atoms_async:1606 |   Provider resolved: openai
2026-02-26 13:52:14,597 | INFO     | soap_generator | extract_knowledge_atoms_async:1651 |   📋 Phase 2 clinical core only: 1944 chars (full SOAP 4085 chars)
2026-02-26 13:52:14,597 | INFO     | soap_generator | extract_knowledge_atoms_async:1675 |   ⚡ Phase 2 parallel atom extraction: 25 entities → 5 batches (~5 each)
2026-02-26 13:52:14,597 | INFO     | soap_generator | extract_knowledge_atoms_async:1678 |   🧠 Phase 2 parallel: dynamic max_tokens per batch (min=2000, cap=8000, ~500 tokens/entity)
2026-02-26 13:52:37,017 | DEBUG    | soap_generator | _build_verification_dashboard:2161 |   Locus gate: at-home activity → Reminders (not billing): 'Sit-stand-step exercises'
2026-02-26 13:52:37,017 | DEBUG    | soap_generator | _build_verification_dashboard:2161 |   Locus gate: at-home activity → Reminders (not billing): 'Swimming'
2026-02-26 13:52:37,018 | INFO     | soap_generator | extract_knowledge_atoms_async:1759 |   📊 Verification dashboard built: 37 items across 7 modules
2026-02-26 13:52:37,019 | INFO     | soap_generator | extract_knowledge_atoms_async:1954 |   ✅ Knowledge atoms saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/knowledge_atoms_20260226_135104.json
2026-02-26 13:52:37,020 | INFO     | soap_generator | extract_knowledge_atoms_async:1963 |   ✅ Verification dashboard saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/verification_dashboard_20260226_135104.json
2026-02-26 13:52:37,020 | INFO     | soap_generator | extract_knowledge_atoms_async:1978 |   ✅ Phase 2 complete: 31 atoms extracted in 22.45s
2026-02-26 13:52:37,020 | INFO     | soap_generator | _phase2_done_callback:4809 | ✅ Phase 2 complete (background): 31 knowledge atoms extracted
2026-02-26 13:52:37,020 | INFO     | soap_generator | generate_soap_note_from_audio_async:4931 | ✅ Phase 2 background task completed before pipeline exit
