2026-02-26 15:09:42,220 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_150942.log
2026-02-26 15:12:30,112 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:30,328 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'lateral' (cached or precomputed)
2026-02-26 15:12:30,329 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:30,329 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'ultralining test' (from span_text: 'ultralining test')
2026-02-26 15:12:30,329 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Ortolani test'
2026-02-26 15:12:30,329 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:30,329 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Ortolani test' (ASR-corrected: True)
2026-02-26 15:12:30,343 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:30,347 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:30,350 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:30,350 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'Antiloposteral' (from span_text: 'Antiloposteral')
2026-02-26 15:12:30,351 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Anteroposterior'
2026-02-26 15:12:30,351 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:30,351 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Anteroposterior' (ASR-corrected: True)
2026-02-26 15:12:30,357 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:30,361 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:30,514 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'lateral' (cached or precomputed)
2026-02-26 15:12:30,532 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'lateral': using highest probability hint 'lateral' as display_name
2026-02-26 15:12:30,532 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'lateral' → added to manifest (total: 22)
2026-02-26 15:12:30,573 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Norberg angle' (cached or precomputed)
2026-02-26 15:12:30,593 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'noble angle' classified as SPECIFIC
2026-02-26 15:12:30,593 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1070 |       1. HIP X RAY (ID: 975)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.250 | Phonetic: 0.8 | Vector: 0.227 | Match: 0.778 (MAX)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1070 |       2. HIP X RAY RESCUE (ID: 972)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.182 | Phonetic: 0.8 | Vector: 0.189 | Match: 0.767 (MAX)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1070 |       3. HIP SCREENING WITH GA (ID: 974)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.266 | Match: 0.743 (MAX)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: HIP X RAY (ID: 975, score: 0.250)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: HIP X RAY (ID: 975, score: 0.8)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: HIP SCREENING WITH GA (ID: 974, score: 0.266)
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 975, Phonetic ID: 975, Vector ID: 974
2026-02-26 15:12:30,594 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 15:12:30,599 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:30,617 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Anteroposterior' (cached or precomputed)
2026-02-26 15:12:30,657 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Anteroposterior' (cached or precomputed)
2026-02-26 15:12:30,676 | INFO     | soap_generator | process_entity_by_route_async:2529 |   💡 Ungrounded entity 'Antiloposteral': using highest probability hint 'Anteroposterior' as display_name
2026-02-26 15:12:30,676 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'Antiloposteral' → added to manifest (total: 23)
2026-02-26 15:12:30,735 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Ortolani test' (cached or precomputed)
2026-02-26 15:12:30,736 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Ortolani test' (cached or precomputed)
2026-02-26 15:12:30,789 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'ultralining test' classified as SPECIFIC
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1070 |       1. HIP X RAY (ID: 975)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.182 | Phonetic: 0.8 | Vector: 0.210 | Match: 0.788 (MAX)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1070 |       2. HIP X RAY RESCUE (ID: 972)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.191 | Match: 0.775 (MAX)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1070 |       3. HIP SCREENING WITH GA (ID: 974)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.118 | Phonetic: 0.8 | Vector: 0.255 | Match: 0.720 (MAX)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: HIP X RAY (ID: 975, score: 0.182)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: HIP X RAY (ID: 975, score: 0.8)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: HIP SCREENING WITH GA (ID: 974, score: 0.255)
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1127 |    ❌ OPTION A (3/3 AGREEMENT): FAILED
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1128 |       Trigram ID: 975, Phonetic ID: 975, Vector ID: 974
2026-02-26 15:12:30,789 | INFO     | soap_generator | apply_decision_flow:1129 |       IDs do not match - cannot auto-accept
2026-02-26 15:12:30,803 | DEBUG    | soap_generator | _resolve_embedding_client:329 | ✅ Created OpenAI embedding client (key starts with: sk-proj-xK...)
2026-02-26 15:12:31,001 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:31,002 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'HIP X RAY' (score: 0.788)
2026-02-26 15:12:31,002 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'HIP X RAY RESCUE' (score: 0.775)
2026-02-26 15:12:31,002 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.013
2026-02-26 15:12:31,002 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.788 < 0.92)
2026-02-26 15:12:31,002 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.013 < 0.08)
2026-02-26 15:12:31,002 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.788 < 0.92)
2026-02-26 15:12:31,002 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:31,002 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'ultralining test' with 3 candidates
2026-02-26 15:12:31,052 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:31,053 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'HIP X RAY' (score: 0.778)
2026-02-26 15:12:31,053 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'HIP X RAY RESCUE' (score: 0.767)
2026-02-26 15:12:31,053 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.011
2026-02-26 15:12:31,053 | INFO     | soap_generator | apply_decision_flow:1213 |    ❌ OPTION B1: FAILED (score 0.778 < 0.92)
2026-02-26 15:12:31,053 | INFO     | soap_generator | apply_decision_flow:1298 |    ❌ OPTION B2: FAILED (margin 0.011 < 0.08)
2026-02-26 15:12:31,053 | INFO     | soap_generator | apply_decision_flow:1314 |    ❌ OPTION B3: FAILED (score 0.778 < 0.92)
2026-02-26 15:12:31,053 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:31,053 | DEBUG    | soap_generator | disambiguate_local_match_v2:1594 |   🧠 LLM Judge (Option C): Disambiguating 'noble angle' with 3 candidates
2026-02-26 15:12:31,502 | INFO     | soap_generator | process_single_entity_async:829 |    📍 Route Classification: dual_sync
2026-02-26 15:12:31,502 | INFO     | soap_generator | process_single_entity_async:830 |    📝 Normalized name: 'auto-lanternance' (from span_text: 'auto-lanternance')
2026-02-26 15:12:31,502 | INFO     | soap_generator | process_entity_by_route_async:1605 |   📦 Batch intent (default): using search_term 'Ortolani test'
2026-02-26 15:12:31,502 | INFO     | soap_generator | process_entity_by_route_async:1659 |   🔍 Starting LOCAL-ONLY search (local inventory + local services)
2026-02-26 15:12:31,502 | INFO     | soap_generator | process_entity_by_route_async:1660 |      Search term: 'Ortolani test' (ASR-corrected: True)
2026-02-26 15:12:31,503 | DEBUG    | soap_generator | search_local_inventory_topk:633 |   📊 Vector embedding used for 'Ortolani test' (cached or precomputed)
2026-02-26 15:12:31,509 | DEBUG    | soap_generator | search_local_services_topk:1234 |   📊 Vector embedding used for service 'Ortolani test' (cached or precomputed)
2026-02-26 15:12:31,529 | DEBUG    | soap_generator | apply_decision_flow:1015 |   🔍 Decision Flow: 'auto-lanternance' classified as GENERIC
2026-02-26 15:12:31,529 | INFO     | soap_generator | apply_decision_flow:1047 |    📊 MATCHING SCORES BREAKDOWN (Top 5 candidates):
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1048 |       Vector matching: ✅ ENABLED
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1070 |       1. HIP X RAY (ID: 975)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.182 | Phonetic: 0.8 | Vector: 0.210 | Match: 0.788 (MAX)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1070 |       2. HIP X RAY RESCUE (ID: 972)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.143 | Phonetic: 0.8 | Vector: 0.191 | Match: 0.775 (MAX)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1070 |       3. HIP SCREENING WITH GA (ID: 974)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1071 |          Trigram: 0.118 | Phonetic: 0.8 | Vector: 0.255 | Match: 0.720 (MAX)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1087 |    🎯 TOP CANDIDATES BY METHOD:
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1088 |       Top TRIGRAM: HIP X RAY (ID: 975, score: 0.182)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1089 |       Top PHONETIC: HIP X RAY (ID: 975, score: 0.8)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1091 |       Top VECTOR: HIP SCREENING WITH GA (ID: 974, score: 0.255)
2026-02-26 15:12:31,530 | INFO     | soap_generator | apply_decision_flow:1195 |    🔍 OPTION B (DETERMINISTIC GATES):
2026-02-26 15:12:31,531 | INFO     | soap_generator | apply_decision_flow:1196 |       Top candidate: 'HIP X RAY' (score: 0.788)
2026-02-26 15:12:31,531 | INFO     | soap_generator | apply_decision_flow:1198 |       Second candidate: 'HIP X RAY RESCUE' (score: 0.775)
2026-02-26 15:12:31,531 | INFO     | soap_generator | apply_decision_flow:1199 |       Margin: 0.013
2026-02-26 15:12:31,531 | INFO     | soap_generator | apply_decision_flow:1211 |    ❌ OPTION B1: SKIPPED (mention is generic)
2026-02-26 15:12:31,531 | INFO     | soap_generator | apply_decision_flow:1312 |    ❌ OPTION B3: SKIPPED (mention is generic)
2026-02-26 15:12:31,531 | INFO     | soap_generator | apply_decision_flow:1360 |    🧠 OPTION C (LLM JUDGE): All deterministic gates failed - calling LLM judge
2026-02-26 15:12:31,531 | INFO     | soap_generator | apply_decision_flow:1369 |   🚫 Option C (pre-judge): Generic mention 'auto-lanternance' with all specific candidates → NONE_GENERIC
2026-02-26 15:12:31,531 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'auto-lanternance'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:31,532 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 3 suggestions for 'auto-lanternance': ['HIP X RAY', 'HIP X RAY RESCUE', 'HIP SCREENING WITH GA']
2026-02-26 15:12:31,532 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'auto-lanternance' → added to manifest (total: 24)
2026-02-26 15:12:31,890 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'ultralining test' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:31,890 | INFO     | soap_generator | disambiguate_local_match_v2:1799 |   🚫 LLM Judge REJECTED: 'noble angle' (batched NONE/NONE_GENERIC)
2026-02-26 15:12:31,891 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'ultralining test'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:31,891 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 3 suggestions for 'ultralining test': ['HIP X RAY', 'HIP X RAY RESCUE', 'HIP SCREENING WITH GA']
2026-02-26 15:12:31,892 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'ultralining test' → added to manifest (total: 25)
2026-02-26 15:12:31,892 | WARNING  | soap_generator | process_entity_by_route_async:2163 |   🚫 Dual-Sync: local candidates rejected for 'noble angle'. Preserving as unlinked (preventing global-only hallucination).
2026-02-26 15:12:31,892 | INFO     | soap_generator | process_entity_by_route_async:2177 |   ✅ Captured 3 suggestions for 'noble angle': ['HIP X RAY', 'HIP X RAY RESCUE', 'HIP SCREENING WITH GA']
2026-02-26 15:12:31,892 | DEBUG    | soap_generator | _ground_one:4153 |    ✅ Grounded entity 'noble angle' → added to manifest (total: 26)
2026-02-26 15:12:31,893 | INFO     | soap_generator | _run_billing_pipeline_async:4346 |   ✅ Billing pipeline complete: 26 entities in manifest
2026-02-26 15:12:31,893 | INFO     | soap_generator | generate_soap_note_from_audio_async:4480 | ✅ Billing pipeline (CER + grounding) completed
2026-02-26 15:12:31,893 | INFO     | soap_generator | generate_soap_note_from_audio_async:4499 | ✅ Billing pipeline: 26 entities in manifest
2026-02-26 15:12:31,898 | INFO     | soap_generator | generate_soap_note_from_audio_async:4506 |   📄 Grounding layer output: 22 records → /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/grounding_layer_output_20260226_150942.json
2026-02-26 15:12:31,898 | INFO     | soap_generator | generate_soap_note_from_audio_async:4650 | ✅ SOAP note already saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_150942.txt
2026-02-26 15:12:31,899 | INFO     | soap_generator | generate_soap_note_from_audio_async:4663 | ✅ SOAP note (JSON) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_note_20260226_150942.json
2026-02-26 15:12:31,901 | INFO     | soap_generator | generate_soap_note_from_audio_async:4684 | ✅ Entity manifest saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/entity_manifest_20260226_150942.json (26 entities)
2026-02-26 15:12:31,908 | INFO     | soap_generator | generate_soap_note_from_audio_async:4724 | 🧬 Phase 2 Knowledge Atom extraction started (pre-extraction: parallel with constraint injection)
2026-02-26 15:12:31,908 | INFO     | soap_generator | generate_soap_note_from_audio_async:4753 | ⏭️ Skipping post-SOAP injection; using Brain NER/grounded manifest output directly.
2026-02-26 15:12:31,908 | INFO     | soap_generator | generate_soap_note_from_audio_async:4821 | 🧬 Phase 2 running in background (non-blocking); SOAP pipeline will not wait.
2026-02-26 15:12:31,908 | INFO     | soap_generator | generate_soap_note_from_audio_async:4864 | SOAPTranscriptLoader not available (No module named 'soap_transcript_loader'); using built-in structured transcript fallback.
2026-02-26 15:12:31,909 | INFO     | soap_generator | generate_soap_note_from_audio_async:4870 | ✅ Structured transcript (fallback) saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/structured_transcript_20260226_150942.json
2026-02-26 15:12:31,909 | INFO     | soap_generator | generate_soap_note_from_audio_async:4884 | ✅ Async pipeline completed in 169.69s
2026-02-26 15:12:31,909 | INFO     | soap_generator | generate_soap_note_from_audio_async:4910 | ⏱️ Stage Wall-Clock (s): transcription=20.27, superpass=70.84, soap_pipeline=12.79, billing_pipeline=78.57, grounding_tail_after_soap=65.77, phase2=n/a, total=169.69
2026-02-26 15:12:31,910 | INFO     | soap_generator | extract_knowledge_atoms_async:1564 | ============================================================
2026-02-26 15:12:31,910 | INFO     | soap_generator | extract_knowledge_atoms_async:1565 | 🧬 PHASE 2: KNOWLEDGE ATOM EXTRACTION
2026-02-26 15:12:31,910 | INFO     | soap_generator | extract_knowledge_atoms_async:1566 | ============================================================
2026-02-26 15:12:31,910 | INFO     | soap_generator | extract_knowledge_atoms_async:1567 |   Model: gpt-4.1-mini (openai)
2026-02-26 15:12:31,910 | INFO     | soap_generator | extract_knowledge_atoms_async:1568 |   Session ID: dec6101e-7c78-40eb-9ba2-f8365fed5d26
2026-02-26 15:12:31,910 | INFO     | soap_generator | extract_knowledge_atoms_async:1569 |   Entity manifest: 26 entities
2026-02-26 15:12:31,910 | INFO     | soap_generator | extract_knowledge_atoms_async:1570 |   SOAP note length: 4527 chars
2026-02-26 15:12:31,914 | INFO     | soap_generator | extract_knowledge_atoms_async:1583 |   ✅ Loaded KB schema: 6 assertion types, 15 kinds (cache_hit=False)
2026-02-26 15:12:31,924 | DEBUG    | soap_generator | get_client_for_model:375 | 🔍 Model 'gpt-4.1-mini' → Provider: openai
2026-02-26 15:12:31,932 | INFO     | soap_generator | get_client_for_model:401 | ✅ Created OpenAI client for 'gpt-4.1-mini' (OpenAI endpoint, key: sk-proj-xK...)
2026-02-26 15:12:31,932 | DEBUG    | soap_generator | get_client_for_model:403 |    Client base_url: https://api.openai.com/v1/
2026-02-26 15:12:31,932 | INFO     | soap_generator | extract_knowledge_atoms_async:1606 |   Provider resolved: openai
2026-02-26 15:12:31,932 | INFO     | soap_generator | extract_knowledge_atoms_async:1651 |   📋 Phase 2 clinical core only: 2401 chars (full SOAP 4527 chars)
2026-02-26 15:12:31,933 | INFO     | soap_generator | extract_knowledge_atoms_async:1675 |   ⚡ Phase 2 parallel atom extraction: 26 entities → 5 batches (~6 each)
2026-02-26 15:12:31,933 | INFO     | soap_generator | extract_knowledge_atoms_async:1678 |   🧠 Phase 2 parallel: dynamic max_tokens per batch (min=2000, cap=8000, ~500 tokens/entity)
2026-02-26 15:12:56,292 | DEBUG    | soap_generator | _build_verification_dashboard:2161 |   Locus gate: at-home activity → Reminders (not billing): 'Sit-stand-step exercises'
2026-02-26 15:12:56,294 | DEBUG    | soap_generator | _build_verification_dashboard:2161 |   Locus gate: at-home activity → Reminders (not billing): 'Swimming'
2026-02-26 15:12:56,294 | DEBUG    | soap_generator | _build_verification_dashboard:2161 |   Locus gate: at-home activity → Reminders (not billing): 'Walking on soft surfaces'
2026-02-26 15:12:56,300 | INFO     | soap_generator | extract_knowledge_atoms_async:1759 |   📊 Verification dashboard built: 45 items across 7 modules
2026-02-26 15:12:56,301 | INFO     | soap_generator | extract_knowledge_atoms_async:1954 |   ✅ Knowledge atoms saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/knowledge_atoms_20260226_150942.json
2026-02-26 15:12:56,302 | INFO     | soap_generator | extract_knowledge_atoms_async:1963 |   ✅ Verification dashboard saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/verification_dashboard_20260226_150942.json
2026-02-26 15:12:56,302 | INFO     | soap_generator | extract_knowledge_atoms_async:1978 |   ✅ Phase 2 complete: 30 atoms extracted in 24.39s
2026-02-26 15:12:56,302 | INFO     | soap_generator | _phase2_done_callback:4809 | ✅ Phase 2 complete (background): 30 knowledge atoms extracted
2026-02-26 15:12:56,302 | INFO     | soap_generator | generate_soap_note_from_audio_async:4931 | ✅ Phase 2 background task completed before pipeline exit
